0,1,2,3,4,5,6
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.16406621842350155,-0.3139979930194469,0.07306135928147359,0.3598905209200322,0.20167137928972817,0.36233024586785473,-0.5170660387164265
-0.0942961977619477,0.37403889971453597,1.2493886754159518,-0.3521655051596026,0.022085809143643612,-0.21755280650823464,0.17510887363894262
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8609192263154758,0.8237338552039871,-0.07031839021463566,0.1841258417729357,0.03269776072850124,0.47017360839201855,0.8159230510553996
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.543947517158875,0.537940045608326,0.709878355205139,-0.23852542638539548,0.1040110196998035,-0.20396967807355568,0.20574948870467333
-0.5249833358518757,0.20075564456571063,-0.19019667642771826,0.23964251927552746,-0.041878972639906,0.3917054741979212,0.8734080544206096
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.05523566509476853,-0.32032887307583163,0.5008493286117559,0.39735129857537,-0.2808569918884712,-0.5300678072688646,0.16715362161325772
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.17764711162853744,-0.3598299934499353,0.05926356737417041,0.6381467071606728,0.2838997398714336,0.8935083324135474,0.2870703309543812
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9382868023431888,0.16846278508050358,0.9020213788795407,-0.2557347514329207,0.06580784292837807,-0.27676568280511316,0.22990295315121026
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.4253197061155954,0.8137990468255668,-0.5461115607144443,0.060021774779093144,0.6330621464922261,-0.38169145105083224,0.17994531299632596
0.03436748203527193,-0.22776071350756955,0.9860840436153052,1.1064910769452474,0.18146655794845726,0.15287191977017534,-0.5633746933244083
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
-0.1921098125712267,-0.3504310701984348,0.3069393767784796,0.9506841826308986,0.48351976196971924,1.1631119148232456,0.01314493654411795
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.8609192263154758,0.8237338552039871,-0.07031839021463566,0.1841258417729357,0.03269776072850124,0.47017360839201855,0.8159230510553996
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.23108878873062377,-0.23898731248314506,1.3769724280415505,0.024147592305147653,0.141793656470462,-0.03246416591644735,-0.026864639758995806
0.43803737318818375,-0.051988381645039515,0.47896524617099695,0.36847161053898747,-0.8587205676760847,-0.2019855060926545,0.028129490385751656
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.5586539366328052,0.8847638460813314,-0.4542347937787003,-0.02169374222974843,-0.6171469846638602,0.20195913163365764,-0.042003500354914056
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.0942961977619477,0.37403889971453597,1.2493886754159518,-0.3521655051596026,0.022085809143643612,-0.21755280650823464,0.17510887363894262
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.5174947990637981,0.2625951419992463,0.1793556241528811,0.5743710851661482,0.3638119146429009,0.9780232742314583,0.2151184499420564
-0.0942961977619477,0.37403889971453597,1.2493886754159518,-0.3521655051596026,0.022085809143643612,-0.21755280650823464,0.17510887363894262
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.9718483845460368,1.0116620256105735,0.9717665367232945,-0.3435045249161706,-0.4656184008955451,0.1299257450970079,0.04936681088711175
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.22271804616920515,1.5077420567196078,-0.33435650756561774,-0.07721041973234019,-0.5425702512954531,0.28042726582775496,-0.09948850372012408
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.015162398095153741,-0.3716096676146057,0.4503657223660435,-0.4524557219713597,0.24956227979649834,0.7142190543507382,0.8091135068726789
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5586539366328052,0.8847638460813314,-0.4542347937787003,-0.02169374222974843,-0.6171469846638602,0.20195913163365764,-0.042003500354914056
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.036566885243510955,-0.32467151680592765,0.4637359731420904,-0.7141940192281347,0.1566630364086728,0.1709473525574186,0.03391089249610071
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.019350852844883082,-0.3733440535340211,0.43570069777914866,-0.7258263716643433,0.1338590764070162,0.1771351527130455,0.0354170071776034
-0.14677942649724263,1.2875210268278143,-0.28422337919628893,-0.04495732375168202,0.06343272589687743,-0.04779602788026868,0.02356263517876437
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.3015684084283281,0.39521749713070686,1.1059623298283878,1.0509743994426555,0.2560432913168645,0.23134005396427268,-0.6208596966896183
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8670480506542145,0.9046156304122385,0.15278926136333773,0.29909855048767114,0.18503352648072188,0.35247265900748126,-0.4288432468141933
