Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
57d1fa3893dae0c5406894b0b30368d5,0,1,1,1,0,0,0,0,0,0,1,0
62b24bc9c72e902e71b2912616754f12,0,0,1,1,1,0,0,0,0,0,0,1
13311f54593344416982bbd4e24942de,0,1,1,1,0,0,0,0,0,0,0,0
1522a66e77525fea642c6d656a22ba08,0,1,1,1,0,1,0,0,0,0,0,0
6c8fec78fa49ff7a884b62c20ee9f6f7,0,1,1,1,1,0,0,0,0,0,0,0
e58c856062b960e775e34bd82f42c15b,0,0,1,0,0,0,1,0,0,0,0,1
1a1a3d889af16a041e26726dee299df3,1,1,1,1,0,0,0,0,0,0,0,0
fdb7f500f6dc257e3c3204de8f3f7c3d,0,0,1,1,0,0,0,0,0,0,0,0
b6d4950eea07b6d2c0bf115e3b5bed29,0,0,1,1,0,0,0,0,0,0,0,1
8d39384ff786f101be108a7bcb734907,0,1,1,1,0,0,0,0,0,0,0,0
1b01da5e6bd31b0bf6dc45530e2619db,0,1,1,1,0,0,0,0,0,0,0,0
506df6a6470c293c95c82ba61e87fc9a,0,1,1,1,0,0,0,0,0,0,0,0
65160bc9076a91d144defe671686c29f,0,1,0,1,0,0,0,0,0,0,0,0
c72a516328f24a09a37f914203f3b277,0,1,1,1,0,1,0,0,1,1,0,0
c5697d9e07ddf7cc2c6253c47d8b709b,0,0,1,1,0,0,0,0,0,0,0,0
bfbdc7266184cf766e9a92bfafb4d8b1,0,1,1,1,0,0,0,0,0,0,0,0
8ac008de200d2a3642a75b41be656e96,0,1,1,1,0,0,0,0,0,0,0,0
989356e90bbb5c9dd7cc3d85271a38c3,0,1,1,1,0,0,0,0,0,0,0,0
5a814445d3792d829136daa3a61d0cad,0,0,1,1,0,0,0,0,0,0,0,1
2760f3df373f1b986d8a028047ee656f,0,1,1,1,0,0,0,0,0,0,0,0
45adbf9a401f911719252cd3afa0deb0,0,1,1,1,0,0,0,0,0,0,0,0
2bc0b1f00ef47fc17901804607315219,0,0,1,0,0,0,1,0,0,0,0,0
a4b006ae7422e3a9cf6e0a9cef257a7a,1,1,1,1,0,1,0,0,0,0,0,0
391434e2c8f59bc923b237a7863a13e2,0,1,1,1,1,0,0,0,0,0,0,0
be86ff76fb480d5fd395d865c1930458,0,1,1,1,0,0,1,0,0,0,0,0
1284f5bfd5ae62d801ed827a53e27533,0,0,1,1,1,0,0,0,0,0,0,0
5ef6749da92db82e1104d52c48e1d24d,0,1,1,1,0,0,0,0,0,0,0,0
6c41e8878e611e425f9873f88cb2cd3e,0,1,1,1,0,0,0,0,1,1,0,0
feb1f1e030834074dd6319cb9b1c1973,0,1,1,1,0,0,1,0,0,0,0,0
1ce83b20490eee264ef2a79077b519c3,0,0,0,0,0,0,0,1,0,1,0,0
9562f7a487810b6aacbd40c3e1517830,0,0,1,1,0,0,0,0,1,1,0,1
829b6188400b0e76e886ad990d258cff,0,1,1,0,0,0,0,0,0,0,0,0
79a1e271d616d36e192d210f2fa533a5,0,0,0,1,0,0,0,0,0,0,0,0
4b22a815aecff494a98e915b3ffbed2f,0,1,1,1,0,1,0,0,0,1,1,0
f17d23cf4d035f13431dac1f34349def,0,1,1,1,0,0,0,0,1,1,0,0
76e68d02a303a3c13cb2ba6caaffb9a3,0,1,1,1,0,0,0,0,0,0,0,0
85a1f0a7e14024d892f52c82d9f5cac6,0,1,1,0,0,0,0,0,0,0,0,0
df88d58b9d2e971115b5c69fa375cb1f,0,1,1,1,0,0,0,0,0,0,0,0
5b17d95d89d516391fe6b8cbdfcd838a,0,1,1,1,0,1,0,0,0,0,0,0
9900bcd6fe5d7640f84463c6258df055,0,1,1,1,0,0,0,0,0,0,0,0
04401eb40ba1e016aaecb5e0958ff1ab,0,1,1,0,0,0,0,1,0,0,0,0
4b0f197f8fa07580f1fc5da314920eca,1,1,1,1,0,0,0,0,0,0,0,0
6975e685a5df53d047ad0ed8d2cf92e9,0,1,1,1,0,0,0,0,1,1,0,0
43886f39b1e71223bc713e2e7deabe46,0,0,1,1,0,0,0,0,0,0,0,0
69ec29f1417e930da469ec1d3986df33,0,1,1,1,0,1,0,0,0,0,0,0
776d7ed84385d8538fd9d01f7b8ba3c7,0,1,1,1,0,0,0,0,0,0,0,0
154251ec33ccd24267bf40da6be56061,0,1,1,1,0,0,0,0,0,0,0,0
3ba426c590729968fbd4512cfc37e82e,0,0,1,1,0,0,0,0,1,1,0,0
304a24209a7753880cc94b6dfe2c2995,0,1,1,1,0,0,0,0,0,0,0,0
cb07c6982befeef89f08f645d0544483,1,1,1,1,0,1,0,0,0,0,0,0
5a9f7840edffede06e6597a08533e75a,0,1,1,1,0,0,0,0,1,1,0,0
3af64016fefc033b9847de9782256d01,0,1,1,0,0,0,0,0,0,0,0,0
76e3988dd37d391f24104285a177b30f,0,0,1,1,0,0,0,0,0,0,0,1
3fbe3f235dda1f86a55ad6f87b0d3cbd,0,1,1,1,0,0,0,0,0,0,1,0
93869bf27cf043cfefad7d4760776c13,0,1,1,1,0,0,0,0,1,1,0,0
a87022b64fe3b707a66c4c247fd6177a,0,1,1,1,0,0,0,0,0,1,0,0
8bd7cbafe7c8cb36dd2fe72e57094aca,0,1,1,1,0,0,0,0,0,0,0,0
23bbcda990516a99732024d6ecba1ccb,0,0,1,0,0,0,0,0,0,0,0,0
95c93e0b2cb7abbc52151066a825cf8e,0,0,0,1,0,0,0,0,1,1,0,0
68c3c37371c0c778a1a8d810d66b8c30,0,1,1,1,0,0,0,0,0,0,0,0
9fbc2421ca109c14b029297e3872d8ef,0,1,1,1,0,0,1,1,0,0,0,0
8649ee490a007992b9987b46d983b4c2,0,1,1,1,0,0,0,0,0,0,0,0
e8db378411897a439ce87b1f87922f5b,0,1,1,0,0,0,0,0,0,0,0,0
0e79fadf6178a9acbb47d5df70fb5b67,0,1,1,0,0,0,0,1,0,0,1,0
2c4e3ff2fce74d3db4dfb2cc625dd91e,0,1,1,1,0,0,0,0,1,1,0,0
5d53a131aec8f989f0c3d0d30a294b55,0,1,1,0,0,0,0,0,0,0,0,0
2e1cf734bd7008634dcf42e57a928846,0,1,1,1,0,0,0,0,0,0,0,0
414a58c5e7f07f829eaa37a679248a31,0,1,1,1,0,0,0,0,0,0,1,0
ac77c9d366b5ec55e10bf609577522fb,0,1,1,1,0,0,0,0,0,0,0,0
69a2161ab9c7cf1a0a77d63df4f8c54f,0,1,1,0,0,0,0,0,0,0,0,0
006fe962f5f7e2c5f527b2e27e28ed6d,0,1,1,0,0,0,0,1,1,1,0,0
2cd057ab80a93154aea8cb97f65a2081,0,1,1,1,0,0,0,0,0,0,0,0
68a0dc40fbab9a54b61adb3c8bd4edd5,0,0,0,0,0,0,1,0,0,0,0,1
29e7ea44323b6195686b1a4cf567e43b,0,1,1,1,0,1,0,0,0,0,0,0
7c09a00a06593b328e45784d0243a7c5,0,1,1,1,0,1,0,0,0,0,0,0
909b7d8974d07a6da852e30d36d1bd0e,0,1,1,1,0,0,0,0,0,0,0,0
e4e56ba75b62102f1e448e40dfe0f4c7,0,1,1,1,0,0,1,0,0,0,0,0
9a54f39d55b5810b689c08f2c9f400d2,0,1,1,1,0,0,0,0,1,1,0,0
0e331d0a4906894f0892d6cfcec8b344,0,1,1,1,0,0,0,0,0,0,0,0
03d82e64d1b4d99f457259f03ebe604d,1,1,1,1,0,0,0,0,0,0,0,0
ecf5c72ff7b5bf1d1e689181ce3d9529,0,0,1,1,0,0,0,0,0,0,0,1
d90122ddb0755ee4d3cb0b3be756b9bb,0,1,1,1,0,0,0,0,0,0,0,0
185c489bc283f8a57a37b3983f6b3070,0,1,1,1,0,0,0,0,1,1,0,0
5e3f2f9525910cd81b6d43c8399b8855,0,1,1,1,0,0,0,0,0,0,0,0
dd18f06c3efafd35de26f167623b1e25,0,1,1,1,0,0,0,0,0,0,0,0
d00dbffcf82860d010097201974a494c,0,1,1,1,0,0,0,0,1,1,0,0
1bfae7f600b49f8688f51dc9020ff3cb,0,1,1,1,0,0,0,0,0,0,0,0
4e3c8816d95b083b870c6747a26fcb58,0,0,0,1,0,0,0,0,1,1,0,1
609d0c58dc6896647089635918fdfa7b,1,1,1,1,0,0,0,0,0,0,0,0
27ced555fce528bb8d069159c09e5647,0,1,1,1,0,0,0,0,0,0,0,0
2a9858d89826bc41ac41e0b440f236c0,0,0,1,0,0,0,0,1,0,0,0,1
dfe36132186c2dc9c7fff70411eb83e6,0,1,1,1,0,0,0,0,0,0,0,0
9b3bbad654ee0b192efbeada240bfcec,0,1,1,1,0,0,0,0,1,1,0,0
f902c2b5e5532c68d403d543bd90b914,0,1,1,1,0,0,0,0,0,0,0,0
edd25e99716122aa12ccd37822c23337,0,1,1,1,0,0,0,0,0,0,0,0
5819663e40bdedae1e63678ada61ffa2,0,1,1,1,0,0,0,0,0,0,0,0
956229e9897eb031d2a91d33cb24ee7f,0,1,1,1,0,0,1,0,0,0,0,0
04c1a42501b40e0513d41f7a5a268ebe,0,0,0,1,0,0,0,0,0,0,0,0
40fa5a823353eee3eeb023a4f65b2b88,0,1,1,1,0,0,1,0,0,0,0,0
96237aac86c1514914e5fc84729887af,0,0,0,1,0,0,0,0,0,0,0,0
f415299a8fc76b62b9ea1c5fb565abaf,0,0,0,0,0,0,1,0,0,0,0,0
e9159272820d7c2a5fd4742f7c1450a2,0,1,1,1,0,0,1,0,0,0,0,0
e4c21f463a1b6def0b25e2ac916eda0d,0,1,1,1,0,1,0,0,0,0,0,0
5aff34b4c901a0811ec832a6bf9d7391,0,1,1,0,0,0,0,1,0,0,0,0
5f68f1c33035afe1b7f165d04d9b0a1b,0,1,1,1,0,0,0,0,0,0,0,0
5d552ddc6724a6fff9cbe27151f200b4,0,0,1,1,0,0,0,0,0,0,0,0
cbd4a806a5b293e755673678d2cb4566,0,1,1,1,0,0,0,0,0,0,0,0
3bcdf6eab9f6ea6ab2016a3107257876,0,1,1,1,0,0,0,0,0,0,0,0
d79c480d33cc7b11047c5dfd2cc44bb8,0,1,1,1,0,0,1,0,0,0,0,0
05a41be81c0d99ed4c8c10dd83a3ab76,0,1,1,1,0,0,0,0,0,0,0,0
7dca41e137eab5abdba413d359b1160d,0,0,1,1,0,0,1,0,0,0,0,0
30fee298996f23fbcd6d606314de358d,0,1,1,1,0,0,0,0,0,0,0,0
12631d75c919d7a543267bd066e291d7,0,1,1,1,0,0,0,0,1,1,0,0
4a5ee28aacb0611e10a69b56639a4dea,0,1,1,1,0,0,0,0,0,0,0,0
c699ca5e388439834605fd1a8786eaef,0,1,1,1,0,0,0,0,1,1,0,0
21615884762870eb2517f4e8752e6acc,0,1,1,1,0,0,0,0,0,0,0,0
4bb40ea089e83d0a653702658084e43d,0,1,1,1,0,1,0,0,0,0,0,0
e921755da8605e0ef27f595a97f4b0a4,0,0,1,1,0,0,1,0,0,1,0,0
d360b0077052a84d4f3d072877d8712d,0,1,1,1,0,0,0,0,0,0,0,0
d57332ca787f4d6513d20f079b933ede,0,0,1,1,0,0,1,0,0,0,0,0
60228e0873fb96370cb4722a7252e415,0,0,1,0,0,0,0,0,0,0,0,0
fde75ba22f491d31c9267e59f6cbfe1a,0,1,1,1,0,0,0,0,0,0,0,0
e97d059f75a50e9c9805b0dba4d0d84e,0,0,1,1,0,0,0,0,1,1,0,1
c582cbb2a4cf62dccbc73e997a7b3793,0,1,1,1,0,0,0,0,0,0,0,0
212e7be4792dab70f09127d456f93259,1,1,1,1,0,0,0,0,0,0,0,0
f3b908a40981d311842cad7f319903a1,0,0,0,0,0,0,1,0,0,1,0,0
a1f26b7f0e6be11e3cbac62ae2b4525e,0,1,1,0,0,0,0,1,0,0,0,0
8e071f8b60437884bdade9763c7e3acb,0,1,1,1,0,0,0,0,0,0,0,0
e40725bf97f997d0cd7584801a5dee0b,0,1,1,1,0,0,0,0,0,0,0,0
614a8ac3596091cae5c3dee66c0ce0ff,0,1,1,1,0,0,0,0,0,1,1,0
59d631fa930b27d79fe46f703f48463c,0,1,1,1,0,0,1,0,0,0,0,0
667e48bab3286f5379d2c33e1a34221a,0,1,1,1,0,0,1,0,0,0,0,0
c279f1e5c7f71c046bd82045fd6bedac,0,0,1,1,0,0,0,0,0,0,0,1
4e3f50eff1f350d4ce066f647dca2745,0,1,1,1,0,0,0,0,0,0,0,0
9429dd167ae03bb1bc261edee59f2232,0,1,1,1,0,0,0,0,0,0,1,0
6da90875b9cb601a96f3765f9794da80,0,1,1,1,0,1,0,0,0,0,0,0
9204fced340e2df2d96d61866f544dd5,0,1,1,1,0,0,0,0,0,0,0,0
4750d3e519e1d3a75641a7468a7d6079,0,1,1,0,0,0,1,1,0,0,1,0
ac21c7f5daa8b5d88fb840f4be25f4d2,0,0,1,0,0,0,0,1,0,0,1,0
59a731fa9cb1458f930614489d31a812,0,1,1,1,0,0,1,0,0,0,0,0
ad8d42db893291f153e49e9d03a5e2fb,0,0,1,0,0,0,0,0,0,0,0,0
52bafa50d781c1dcbefc0c7e1d470358,0,1,1,1,0,0,0,0,0,0,0,0
f141d94dba4ceacdf2ec2583fbd84d22,0,1,1,1,0,0,0,0,1,1,0,0
5c852c2b524bd2f8c0b4ae8987975ca8,0,1,1,1,0,0,0,0,0,0,0,0
3ce0feb5305d7826795794d6fdeadff1,0,1,1,1,0,0,0,0,0,0,0,0
0be8c3bd0fd4a52c7bf35cdb278bcaaf,0,1,1,0,0,0,1,0,0,0,0,0
6c09c66d12b2f6e2cf2967f160dfe642,0,0,0,1,0,0,0,0,0,0,0,0
124a3a1dbe7226d9030d68d12b4e01ce,0,1,1,0,0,0,0,0,1,1,0,0
145bd642fd017a5064f5521acb08cca1,0,1,1,1,0,0,0,0,0,0,0,0
adca6d8bb136d084bef11bc0ca6ac990,0,1,1,1,0,0,0,0,1,1,0,0
c13cd6b0740aa0d5f0f3d263a82d79b2,1,1,1,1,0,0,0,0,0,0,0,0
a596586e19056414c76725f9bd3f8acc,0,1,1,1,0,0,0,0,0,0,0,0
145de8cfcae58aa7a927415560532ea6,0,0,0,0,0,0,1,0,0,0,0,0
fd12c46ed4b6e3ece11be5e750ab4a88,0,1,1,0,0,0,0,0,0,1,0,0
afc1ad7f0c5eea880759d09e77f7deee,0,1,1,1,0,0,0,0,0,0,0,0
d19f2d9ba23bb6dd460cc6bc5ea674ef,0,1,1,0,0,0,0,1,0,1,0,0
d87a5bef3664255e37e5bcf582766337,0,1,1,1,0,0,0,0,0,0,0,0
63146344668313278a1db5459388239a,0,0,1,0,0,0,0,0,0,0,0,1
b6c39c9745997d87549f931395d43fbb,0,0,1,1,0,0,0,0,0,0,0,1
b872c1a9b3438b20a746fe12007f7b5b,0,1,1,0,0,0,0,0,1,0,0,0
a1c4da5842d088af2d04ba70b1388397,0,1,1,1,0,0,0,0,0,0,0,0
be2263d34984f5a3d03b57d4b828fa22,0,1,1,1,0,0,0,0,0,0,0,0
625789f12d40952e62af78fe505d49e1,0,1,1,1,0,0,0,0,1,1,0,0
e67a9b500d7348138df1c7f3084f44f7,0,1,1,1,0,0,0,0,0,0,0,0
262dcc70e77ac7944672b611884808b7,0,1,1,1,0,0,0,0,0,1,1,0
2d589fe856f7487989ac558e65cc213b,0,1,1,1,0,0,0,0,0,0,0,0
45119366041ab0f69856458c7603c9f6,0,1,1,1,0,0,0,0,0,0,0,0
b389efcff4f0438737c4a9bf7cb5c98a,0,1,1,1,0,0,0,0,1,0,0,0
eec014605cbd2460a9bb164735c720b1,0,1,1,1,0,0,0,0,0,0,0,0
402f85f00d302199863265083b3113cd,0,0,0,1,0,0,0,0,0,0,0,1
2427d56b0470bd11bb3ac83545be7b5a,0,1,1,1,0,0,0,0,0,0,0,0
11a59a38ce928cfc285263455d61797d,0,1,1,1,0,0,0,0,0,0,0,0
